ForecastId,ConfirmedCases,Fatalities
6046,12712.694,1029.8672
6047,12753.38,1053.5103
6048,12899.88,1062.5331
6049,12899.289,1061.7081
6050,12865.176,1058.7937
6051,13007.6875,1071.3081
6052,13007.6875,1063.6693
6053,12940.718,1059.7396
6054,12940.718,1059.7396
6055,12940.718,1059.7396
6056,12940.718,1055.3336
6057,12940.718,1051.6301
6058,13007.6875,1051.6301
6059,13007.6875,1051.6301
6060,12940.718,1038.9596
6061,12940.718,1038.9596
6062,12940.718,1038.9596
6063,12940.718,1034.5538
6064,4597.6997,262.04068
6065,4784.4707,281.17392
6066,5000.923,302.26443
6067,5836.465,315.24152
6068,6755.8574,365.39804
6069,6870.9136,385.1913
6070,7099.985,422.0381
6071,7314.347,462.5643
6072,7533.9272,485.26556
6073,7533.9272,485.26556
6074,7747.2144,496.6185
6075,9004.219,627.6663
6076,9074.366,706.02905
6077,9556.877,722.00366
6078,9607.336,737.6518
6079,9850.785,794.8115
6080,9939.441,822.9956
6081,10346.551,858.5055
6082,10808.375,880.3036
6083,11128.736,952.0851
6084,11816.574,922.99146
6085,11940.34,951.89886
6086,12169.18,970.5122
6087,12337.913,1013.94604
6088,12337.913,1026.405
6089,12712.694,1029.8672
6090,12753.38,1053.5103
6091,12899.88,1062.5331
6092,12899.289,1061.7081
6093,12865.176,1058.7937
6094,13007.6875,1071.3081
6095,13007.6875,1063.6693
6096,12940.718,1059.7396
6097,12940.718,1059.7396
6098,12940.718,1059.7396
6099,12940.718,1055.3336
6100,12940.718,1051.6301
6101,13007.6875,1051.6301
6102,13007.6875,1051.6301
6103,12940.718,1038.9596
6104,12940.718,1038.9596
6105,12940.718,1038.9596
6106,12940.718,1034.5538
6107,5334.2173,364.24887
6108,5520.9883,383.38217
6109,5737.4414,404.4727
6110,6477.673,417.44977
6111,7397.0654,487.44168
6112,7512.1216,507.23495
6113,7741.193,544.08167
6114,7955.555,642.68164
6115,8072.3276,665.383
6116,8072.3276,665.383
6117,8285.614,676.73596
6118,9542.619,807.78394
6119,9612.767,886.14667
6120,10095.277,902.1213
6121,10145.736,917.7694
6122,10389.186,974.92914
6123,10477.842,1003.1132
6124,10884.951,1038.6232
6125,11346.775,1060.4213
6126,11667.137,1132.2025
6127,12354.975,1342.3809
6128,12478.74,1371.2881
6129,12707.58,1389.9015
6130,12876.313,1386.2528
6131,12876.313,1398.712
6132,13251.095,1402.1741
6133,13291.78,1675.7345
6134,13438.28,1684.7573
6135,13437.689,1683.9324
6136,13403.576,1681.0178
6137,13546.088,1693.5322
6138,13546.088,1685.8934
6139,13479.118,1681.9639
6140,13479.118,1681.9639
6141,13479.118,1681.9639
6142,13479.118,1677.5577
6143,13479.118,1673.8544
6144,13546.088,1673.8544
6145,13546.088,1673.8544
6146,13479.118,1661.1838
6147,13479.118,1661.1838
6148,13479.118,1661.1838
6149,13479.118,1656.7777
6150,5334.2173,364.24887
6151,5520.9883,383.38217
6152,5737.4414,404.4727
6153,6477.673,417.44977
6154,7397.0654,487.44168
6155,7512.1216,507.23495
6156,7741.193,544.08167
6157,7955.555,642.68164
6158,8072.3276,665.383
6159,8072.3276,665.383
6160,8285.614,676.73596
6161,9542.619,807.78394
6162,9612.767,886.14667
6163,10095.277,902.1213
6164,10145.736,917.7694
6165,10389.186,974.92914
6166,10477.842,1003.1132
6167,10884.951,1038.6232
6168,11346.775,1060.4213
6169,11667.137,1132.2025
6170,12354.975,1342.3809
6171,12478.74,1371.2881
6172,12707.58,1389.9015
6173,12876.313,1386.2528
6174,12876.313,1398.712
6175,13251.095,1402.1741
6176,13291.78,1675.7345
6177,13438.28,1684.7573
6178,13437.689,1683.9324
6179,13403.576,1681.0178
6180,13546.088,1693.5322
6181,13546.088,1685.8934
6182,13479.118,1681.9639
6183,13479.118,1681.9639
6184,13479.118,1681.9639
6185,13479.118,1677.5577
6186,13479.118,1673.8544
6187,13546.088,1673.8544
6188,13546.088,1673.8544
6189,13479.118,1661.1838
6190,13479.118,1661.1838
6191,13479.118,1661.1838
6192,13479.118,1656.7777
6193,5334.2173,364.24887
6194,5520.9883,383.38217
6195,5737.4414,404.4727
6196,6477.673,417.44977
6197,7397.0654,487.44168
6198,7512.1216,507.23495
6199,7741.193,544.08167
6200,7955.555,642.68164
6201,8072.3276,665.383
6202,8072.3276,665.383
6203,8285.614,676.73596
6204,9542.619,807.78394
6205,9612.767,886.14667
6206,10095.277,902.1213
6207,10145.736,917.7694
6208,10389.186,974.92914
6209,10477.842,1003.1132
6210,10884.951,1038.6232
6211,11346.775,1060.4213
6212,11667.137,1132.2025
6213,12354.975,1342.3809
6214,12478.74,1371.2881
6215,12707.58,1389.9015
6216,12876.313,1386.2528
6217,12876.313,1398.712
6218,13251.095,1402.1741
6219,13291.78,1675.7345
6220,13438.28,1684.7573
6221,13437.689,1683.9324
6222,13403.576,1681.0178
6223,13546.088,1693.5322
6224,13546.088,1685.8934
6225,13479.118,1681.9639
6226,13479.118,1681.9639
6227,13479.118,1681.9639
6228,13479.118,1677.5577
6229,13479.118,1673.8544
6230,13546.088,1673.8544
6231,13546.088,1673.8544
6232,13479.118,1661.1838
6233,13479.118,1661.1838
6234,13479.118,1661.1838
6235,13479.118,1656.7777
6236,5334.2173,364.24887
6237,5520.9883,383.38217
6238,5737.4414,404.4727
6239,6477.673,417.44977
6240,7397.0654,487.44168
6241,7512.1216,507.23495
6242,7741.193,544.08167
6243,7955.555,642.68164
6244,8072.3276,665.383
6245,8072.3276,665.383
6246,8285.614,676.73596
6247,9542.619,807.78394
6248,9612.767,886.14667
6249,10095.277,902.1213
6250,10145.736,917.7694
6251,10389.186,974.92914
6252,10477.842,1003.1132
6253,10884.951,1038.6232
6254,11346.775,1060.4213
6255,11667.137,1132.2025
6256,12354.975,1342.3809
6257,12478.74,1371.2881
6258,12707.58,1389.9015
6259,12876.313,1386.2528
6260,12876.313,1398.712
6261,13251.095,1402.1741
6262,13291.78,1675.7345
6263,13438.28,1684.7573
6264,13437.689,1683.9324
6265,13403.576,1681.0178
6266,13546.088,1693.5322
6267,13546.088,1685.8934
6268,13479.118,1681.9639
6269,13479.118,1681.9639
6270,13479.118,1681.9639
6271,13479.118,1677.5577
6272,13479.118,1673.8544
6273,13546.088,1673.8544
6274,13546.088,1673.8544
6275,13479.118,1661.1838
6276,13479.118,1661.1838
6277,13479.118,1661.1838
6278,13479.118,1656.7777
6279,13663.441,2991.559
6280,13850.212,3010.6924
6281,14066.664,3031.783
6282,14806.8955,3044.76
6283,15726.288,3114.7522
6284,15841.345,3134.5454
6285,16070.416,3171.3923
6286,16284.778,3269.9924
6287,16401.55,3292.6938
6288,16401.55,3292.6938
6289,16614.838,3304.0469
6290,17871.844,3435.0947
6291,17941.992,3513.4575
6292,18424.504,3529.432
6293,18474.963,3545.0803
6294,18718.412,3602.2397
6295,18807.068,3630.424
6296,19214.178,3665.934
6297,19676.002,3687.732
6298,19996.363,3759.5134
6299,20684.203,3969.692
6300,20807.969,3998.5994
6301,21036.81,4017.2126
6302,21205.543,4013.5637
6303,21205.543,4026.023
6304,21580.324,4029.4849
6305,21621.01,4303.045
6306,21767.51,4312.068
6307,21766.92,4311.243
6308,21732.807,4308.329
6309,21875.318,4320.8438
6310,21875.318,4313.2046
6311,21808.35,4309.275
6312,21808.35,4309.275
6313,21808.35,4309.275
6314,21808.35,4304.8687
6315,21808.35,4301.1655
6316,21875.318,4301.1655
6317,21875.318,4301.1655
6318,21808.35,4288.495
6319,21808.35,4288.495
6320,21808.35,4288.495
6321,21808.35,4284.089
6322,2960.02,131.25421
6323,3146.791,150.99301
6324,3363.243,166.04811
6325,3502.3357,179.02519
6326,3831.1648,216.01839
6327,3946.221,235.8117
6328,4175.2915,236.22205
6329,4409.3306,251.74588
6330,4526.105,275.3328
6331,4526.105,275.3328
6332,4739.3926,286.68585
6333,5604.64,304.59113
6334,5674.787,315.17035
6335,5723.834,318.4161
6336,5774.292,334.06424
6337,5920.481,356.34268
6338,6009.136,340.61127
6339,6121.657,365.18246
6340,6635.199,361.05994
6341,6671.287,366.78568
6342,7061.4263,360.97318
6343,7185.192,377.15518
6344,7414.0317,395.76843
6345,7582.764,402.3126
6346,7582.764,414.77173
6347,7957.545,418.23373
6348,7998.2295,454.44296
6349,8229.382,463.46576
6350,8228.791,462.6409
6351,8194.677,459.72638
6352,8337.1875,472.2408
6353,8337.1875,464.60205
6354,8270.22,460.6724
6355,8270.22,460.6724
6356,8270.22,460.6724
6357,8270.22,456.26642
6358,8270.22,452.56284
6359,8337.1875,452.56284
6360,8337.1875,452.56284
6361,8270.22,439.89233
6362,8270.22,439.89233
6363,8270.22,439.89233
6364,8270.22,435.48636
6365,2960.02,131.25421
6366,3146.791,150.99301
6367,3363.243,166.04811
6368,3502.3357,179.02519
6369,3831.1648,216.01839
6370,3946.221,235.8117
6371,4175.2915,236.22205
6372,4409.3306,251.74588
6373,4526.105,275.3328
6374,4526.105,275.3328
6375,4739.3926,286.68585
6376,5604.64,304.59113
6377,5674.787,315.17035
6378,5723.834,318.4161
6379,5774.292,334.06424
6380,5920.481,356.34268
6381,6009.136,340.61127
6382,6121.657,365.18246
6383,6635.199,361.05994
6384,6671.287,366.78568
6385,7061.4263,360.97318
6386,7185.192,377.15518
6387,7414.0317,395.76843
6388,7582.764,402.3126
6389,7582.764,414.77173
6390,7957.545,418.23373
6391,7998.2295,454.44296
6392,8229.382,463.46576
6393,8228.791,462.6409
6394,8194.677,459.72638
6395,8337.1875,472.2408
6396,8337.1875,464.60205
6397,8270.22,460.6724
6398,8270.22,460.6724
6399,8270.22,460.6724
6400,8270.22,456.26642
6401,8270.22,452.56284
6402,8337.1875,452.56284
6403,8337.1875,452.56284
6404,8270.22,439.89233
6405,8270.22,439.89233
6406,8270.22,439.89233
6407,8270.22,435.48636
6408,2960.02,131.25421
6409,3146.791,150.99301
6410,3363.243,166.04811
6411,3502.3357,179.02519
6412,3831.1648,216.01839
6413,3946.221,235.8117
6414,4175.2915,236.22205
6415,4289.3657,251.74588
6416,4406.14,275.3328
6417,4406.14,275.3328
6418,4619.4277,286.68585
6419,5484.6753,304.59113
6420,5554.8223,315.17035
6421,5603.869,318.4161
6422,5654.327,334.06424
6423,5800.516,356.34268
6424,5780.7773,340.61127
6425,5893.2983,365.18246
6426,6283.702,361.05994
6427,6319.79,366.78568
6428,6709.929,360.97318
6429,6833.695,377.15518
6430,6895.3213,395.76843
6431,6891.779,402.3126
6432,6891.779,414.77173
6433,7266.5596,418.23373
6434,7307.244,454.44296
6435,7538.394,463.46576
6436,7537.8037,462.6409
6437,7503.69,459.72638
6438,7646.201,472.2408
6439,7646.201,464.60205
6440,7579.2324,460.6724
6441,7579.2324,460.6724
6442,7579.2324,460.6724
6443,7579.2324,456.26642
6444,7579.2324,452.56284
6445,7646.201,452.56284
6446,7646.201,452.56284
6447,7579.2324,439.89233
6448,7579.2324,439.89233
6449,7579.2324,439.89233
6450,7579.2324,435.48636
6451,2960.02,131.25421
6452,3146.791,150.99301
6453,3363.243,166.04811
6454,3502.3357,179.02519
6455,3831.1648,216.01839
6456,3946.221,235.8117
6457,4175.2915,236.22205
6458,4289.3657,251.74588
6459,4406.14,275.3328
6460,4406.14,275.3328
6461,4619.4277,286.68585
6462,5484.6753,304.59113
6463,5554.8223,315.17035
6464,5603.869,318.4161
6465,5654.327,334.06424
6466,5800.516,356.34268
6467,5780.7773,340.61127
6468,5893.2983,365.18246
6469,6283.702,361.05994
6470,6319.79,366.78568
6471,6709.929,360.97318
6472,6833.695,377.15518
6473,6895.3213,395.76843
6474,6891.779,402.3126
6475,6891.779,414.77173
6476,7266.5596,418.23373
6477,7307.244,454.44296
6478,7538.394,463.46576
6479,7537.8037,462.6409
6480,7503.69,459.72638
6481,7646.201,472.2408
6482,7646.201,464.60205
6483,7579.2324,460.6724
6484,7579.2324,460.6724
6485,7579.2324,460.6724
6486,7579.2324,456.26642
6487,7579.2324,452.56284
6488,7646.201,452.56284
6489,7646.201,452.56284
6490,7579.2324,439.89233
6491,7579.2324,439.89233
6492,7579.2324,439.89233
6493,7579.2324,435.48636
6494,2960.02,131.25421
6495,3146.791,150.99301
6496,3363.243,166.04811
6497,3502.3357,179.02519
6498,3831.1648,216.01839
6499,3946.221,235.8117
6500,4175.2915,236.22205
6501,4289.3657,251.74588
6502,4406.14,275.3328
6503,4406.14,275.3328
6504,4619.4277,286.68585
6505,5484.6753,304.59113
6506,5554.8223,315.17035
6507,5603.869,318.4161
6508,5654.327,334.06424
6509,5800.516,356.34268
6510,5780.7773,340.61127
6511,5893.2983,365.18246
6512,6283.702,361.05994
6513,6319.79,366.78568
6514,6709.929,360.97318
6515,6833.695,377.15518
6516,6895.3213,395.76843
6517,6891.779,402.3126
6518,6891.779,414.77173
6519,7266.5596,418.23373
6520,7307.244,454.44296
6521,7538.394,463.46576
6522,7537.8037,462.6409
6523,7503.69,459.72638
6524,7646.201,472.2408
6525,7646.201,464.60205
6526,7579.2324,460.6724
6527,7579.2324,460.6724
6528,7579.2324,460.6724
6529,7579.2324,456.26642
6530,7579.2324,452.56284
6531,7646.201,452.56284
6532,7646.201,452.56284
6533,7579.2324,439.89233
6534,7579.2324,439.89233
6535,7579.2324,439.89233
6536,7579.2324,435.48636
6537,2960.02,131.25421
6538,3146.791,150.99301
6539,3363.243,166.04811
6540,3502.3357,179.02519
6541,3831.1648,216.01839
6542,3946.221,235.8117
6543,4175.2915,236.22205
6544,4289.3657,251.74588
6545,4406.14,275.3328
6546,4406.14,275.3328
6547,4619.4277,286.68585
6548,5484.6753,304.59113
6549,5554.8223,315.17035
6550,5603.869,318.4161
6551,5654.327,334.06424
6552,5800.516,356.34268
6553,5780.7773,340.61127
6554,5893.2983,365.18246
6555,6283.702,361.05994
6556,6319.79,366.78568
6557,6709.929,360.97318
6558,6833.695,377.15518
6559,6895.3213,395.76843
6560,6891.779,402.3126
6561,6891.779,414.77173
6562,7266.5596,418.23373
6563,7307.244,454.44296
6564,7538.394,463.46576
6565,7537.8037,462.6409
6566,7503.69,459.72638
6567,7646.201,472.2408
6568,7646.201,464.60205
6569,7579.2324,460.6724
6570,7579.2324,460.6724
6571,7579.2324,460.6724
6572,7579.2324,456.26642
6573,7579.2324,452.56284
6574,7646.201,452.56284
6575,7646.201,452.56284
6576,7579.2324,439.89233
6577,7579.2324,439.89233
6578,7579.2324,439.89233
6579,7579.2324,435.48636
6580,2728.5737,131.25421
6581,2930.8447,150.99301
6582,3147.297,166.04811
6583,3396.842,179.02519
6584,3725.6707,216.01839
6585,3806.5842,235.8117
6586,4035.6565,236.22205
6587,4149.729,251.74588
6588,4406.14,275.3328
6589,4406.14,275.3328
6590,4619.4277,286.68585
6591,5484.6753,304.59113
6592,5554.8223,315.17035
6593,5603.869,318.4161
6594,5654.327,334.06424
6595,5800.516,356.34268
6596,5780.7773,340.61127
6597,5893.2983,365.18246
6598,6283.702,361.05994
6599,6319.79,366.78568
6600,6709.929,360.97318
6601,6833.695,377.15518
6602,6895.3213,395.76843
6603,6891.779,402.3126
6604,6891.779,414.77173
6605,7266.5596,418.23373
6606,7307.244,454.44296
6607,7538.394,463.46576
6608,7537.8037,462.6409
6609,7503.69,459.72638
6610,7646.201,472.2408
6611,7646.201,464.60205
6612,7579.2324,460.6724
6613,7579.2324,460.6724
6614,7579.2324,460.6724
6615,7579.2324,456.26642
6616,7579.2324,452.56284
6617,7646.201,452.56284
6618,7646.201,452.56284
6619,7579.2324,439.89233
6620,7579.2324,439.89233
6621,7579.2324,439.89233
6622,7579.2324,435.48636
6623,2728.5737,131.25421
6624,2930.8447,150.99301
6625,3147.297,166.04811
6626,3396.842,179.02519
6627,3725.6707,216.01839
6628,3806.5842,235.8117
6629,4035.6565,236.22205
6630,4149.729,251.74588
6631,4406.14,275.3328
6632,4406.14,275.3328
6633,4619.4277,286.68585
6634,5484.6753,304.59113
6635,5554.8223,315.17035
6636,5603.869,318.4161
6637,5654.327,334.06424
6638,5800.516,356.34268
6639,5780.7773,340.61127
6640,5893.2983,365.18246
6641,6283.702,361.05994
6642,6319.79,366.78568
6643,6709.929,360.97318
6644,6833.695,377.15518
6645,6895.3213,395.76843
6646,6891.779,402.3126
6647,6891.779,414.77173
6648,7266.5596,418.23373
6649,7307.244,454.44296
6650,7538.394,463.46576
6651,7537.8037,462.6409
6652,7503.69,459.72638
6653,7646.201,472.2408
6654,7646.201,464.60205
6655,7579.2324,460.6724
6656,7579.2324,460.6724
6657,7579.2324,460.6724
6658,7579.2324,456.26642
6659,7579.2324,452.56284
6660,7646.201,452.56284
6661,7646.201,452.56284
6662,7579.2324,439.89233
6663,7579.2324,439.89233
6664,7579.2324,439.89233
6665,7579.2324,435.48636
6666,2728.5737,131.25421
6667,2930.8447,150.99301
6668,3147.297,166.04811
6669,3396.842,179.02519
6670,3725.6707,216.01839
6671,3806.5842,235.8117
6672,4035.6565,236.22205
6673,4149.729,251.74588
6674,4406.14,275.3328
6675,4406.14,275.3328
6676,4619.4277,286.68585
6677,5484.6753,304.59113
6678,5554.8223,315.17035
6679,5603.869,318.4161
6680,5654.327,334.06424
6681,5800.516,356.34268
6682,5780.7773,340.61127
6683,5893.2983,365.18246
6684,6283.702,361.05994
6685,6319.79,366.78568
6686,6709.929,360.97318
6687,6833.695,377.15518
6688,6895.3213,395.76843
6689,6891.779,402.3126
6690,6891.779,414.77173
6691,7266.5596,418.23373
6692,7307.244,454.44296
6693,7538.394,463.46576
6694,7537.8037,462.6409
6695,7503.69,459.72638
6696,7646.201,472.2408
6697,7646.201,464.60205
6698,7579.2324,460.6724
6699,7579.2324,460.6724
6700,7579.2324,460.6724
6701,7579.2324,456.26642
6702,7579.2324,452.56284
6703,7646.201,452.56284
6704,7646.201,452.56284
6705,7579.2324,439.89233
6706,7579.2324,439.89233
6707,7579.2324,439.89233
6708,7579.2324,435.48636
6709,2728.5737,131.25421
6710,2930.8447,150.99301
6711,3147.297,166.04811
6712,3396.842,179.02519
6713,3725.6707,216.01839
6714,3806.5842,235.8117
6715,4035.6565,236.22205
6716,4149.729,251.74588
6717,4406.14,275.3328
6718,4406.14,275.3328
6719,4619.4277,286.68585
6720,5484.6753,304.59113
6721,5554.8223,315.17035
6722,5603.869,318.4161
6723,5654.327,334.06424
6724,5800.516,356.34268
6725,5780.7773,340.61127
6726,5893.2983,365.18246
6727,6283.702,361.05994
6728,6319.79,366.78568
6729,6709.929,360.97318
6730,6833.695,377.15518
6731,6895.3213,395.76843
6732,6891.779,402.3126
6733,6891.779,414.77173
6734,7266.5596,418.23373
6735,7307.244,454.44296
6736,7538.394,463.46576
6737,7537.8037,462.6409
6738,7503.69,459.72638
6739,7646.201,472.2408
6740,7646.201,464.60205
6741,7579.2324,460.6724
6742,7579.2324,460.6724
6743,7579.2324,460.6724
6744,7579.2324,456.26642
6745,7579.2324,452.56284
6746,7646.201,452.56284
6747,7646.201,452.56284
6748,7579.2324,439.89233
6749,7579.2324,439.89233
6750,7579.2324,439.89233
6751,7579.2324,435.48636
6752,2728.5737,131.25421
6753,2930.8447,150.99301
6754,3147.297,166.04811
6755,3396.842,179.02519
6756,3725.6707,216.01839
6757,3806.5842,235.8117
6758,4035.6565,236.22205
6759,4149.729,251.74588
6760,4406.14,275.3328
6761,4406.14,275.3328
6762,4619.4277,286.68585
6763,5484.6753,304.59113
6764,5554.8223,315.17035
6765,5603.869,318.4161
6766,5654.327,334.06424
6767,5800.516,356.34268
6768,5780.7773,340.61127
6769,5893.2983,365.18246
6770,6283.702,361.05994
6771,6319.79,366.78568
6772,6709.929,360.97318
6773,6833.695,377.15518
6774,6895.3213,395.76843
6775,6891.779,402.3126
6776,6891.779,414.77173
6777,7266.5596,418.23373
6778,7307.244,454.44296
6779,7538.394,463.46576
6780,7537.8037,462.6409
6781,7503.69,459.72638
6782,7646.201,472.2408
6783,7646.201,464.60205
6784,7579.2324,460.6724
6785,7579.2324,460.6724
6786,7579.2324,460.6724
6787,7579.2324,456.26642
6788,7579.2324,452.56284
6789,7646.201,452.56284
6790,7646.201,452.56284
6791,7579.2324,439.89233
6792,7579.2324,439.89233
6793,7579.2324,439.89233
6794,7579.2324,435.48636
6795,2728.5737,131.25421
6796,2930.8447,150.99301
6797,3147.297,166.04811
6798,3396.842,179.02519
6799,3725.6707,216.01839
6800,3806.5842,235.8117
6801,4035.6565,236.22205
6802,4149.729,251.74588
6803,4406.14,275.3328
6804,4406.14,275.3328
6805,4619.4277,286.68585
6806,5484.6753,304.59113
6807,5554.8223,315.17035
6808,5603.869,318.4161
6809,5654.327,334.06424
6810,5800.516,356.34268
6811,5780.7773,340.61127
6812,5893.2983,365.18246
6813,6283.702,361.05994
6814,6319.79,366.78568
6815,6709.929,360.97318
6816,6833.695,377.15518
6817,6895.3213,395.76843
6818,6891.779,402.3126
6819,6891.779,414.77173
6820,7266.5596,418.23373
6821,7307.244,454.44296
6822,7538.394,463.46576
6823,7537.8037,462.6409
6824,7503.69,459.72638
6825,7646.201,472.2408
6826,7646.201,464.60205
6827,7579.2324,460.6724
6828,7579.2324,460.6724
6829,7579.2324,460.6724
6830,7579.2324,456.26642
6831,7579.2324,452.56284
6832,7646.201,452.56284
6833,7646.201,452.56284
6834,7579.2324,439.89233
6835,7579.2324,439.89233
6836,7579.2324,439.89233
6837,7579.2324,435.48636
6838,2728.5737,131.25421
6839,2930.8447,150.99301
6840,3147.297,166.04811
6841,3396.842,179.02519
6842,3725.6707,216.01839
6843,3806.5842,235.8117
6844,4035.6565,236.22205
6845,4149.729,251.74588
6846,4406.14,275.3328
6847,4406.14,275.3328
6848,4619.4277,286.68585
6849,5484.6753,304.59113
6850,5554.8223,315.17035
6851,5603.869,318.4161
6852,5654.327,334.06424
6853,5800.516,356.34268
6854,5780.7773,340.61127
6855,5893.2983,365.18246
6856,6283.702,361.05994
6857,6319.79,366.78568
6858,6709.929,360.97318
6859,6833.695,377.15518
6860,6895.3213,395.76843
6861,6891.779,402.3126
6862,6891.779,414.77173
6863,7266.5596,418.23373
6864,7307.244,454.44296
6865,7538.394,463.46576
6866,7537.8037,462.6409
6867,7503.69,459.72638
6868,7646.201,472.2408
6869,7646.201,464.60205
6870,7579.2324,460.6724
6871,7579.2324,460.6724
6872,7579.2324,460.6724
6873,7579.2324,456.26642
6874,7579.2324,452.56284
6875,7646.201,452.56284
6876,7646.201,452.56284
6877,7579.2324,439.89233
6878,7579.2324,439.89233
6879,7579.2324,439.89233
6880,7579.2324,435.48636
6881,2728.5737,131.25421
6882,2930.8447,150.99301
6883,3147.297,166.04811
6884,3396.842,179.02519
6885,3725.6707,216.01839
6886,3806.5842,235.8117
6887,4035.6565,236.22205
6888,4149.729,251.74588
6889,4406.14,275.3328
6890,4406.14,275.3328
6891,4619.4277,286.68585
6892,5484.6753,304.59113
6893,5554.8223,315.17035
6894,5603.869,318.4161
6895,5654.327,334.06424
6896,5800.516,356.34268
6897,5780.7773,340.61127
6898,5893.2983,365.18246
6899,6283.702,361.05994
6900,6319.79,366.78568
6901,6709.929,360.97318
6902,6833.695,377.15518
6903,6895.3213,395.76843
6904,6891.779,402.3126
6905,6891.779,414.77173
6906,7266.5596,418.23373
6907,7307.244,454.44296
6908,7538.394,463.46576
6909,7537.8037,462.6409
6910,7503.69,459.72638
6911,7646.201,472.2408
6912,7646.201,464.60205
6913,7579.2324,460.6724
6914,7579.2324,460.6724
6915,7579.2324,460.6724
6916,7579.2324,456.26642
6917,7579.2324,452.56284
6918,7646.201,452.56284
6919,7646.201,452.56284
6920,7579.2324,439.89233
6921,7579.2324,439.89233
6922,7579.2324,439.89233
6923,7579.2324,435.48636
6924,2728.5737,131.25421
6925,2930.8447,150.99301
6926,3147.297,166.04811
6927,3396.842,179.02519
6928,3725.6707,216.01839
6929,3806.5842,235.8117
6930,4035.6565,236.22205
6931,4149.729,251.74588
6932,4406.14,275.3328
6933,4406.14,275.3328
6934,4619.4277,286.68585
6935,5484.6753,304.59113
6936,5554.8223,315.17035
6937,5603.869,318.4161
6938,5654.327,334.06424
6939,5800.516,356.34268
6940,5780.7773,340.61127
6941,5893.2983,365.18246
6942,6283.702,361.05994
6943,6319.79,366.78568
6944,6709.929,360.97318
6945,6833.695,377.15518
6946,6895.3213,395.76843
6947,6891.779,402.3126
6948,6891.779,414.77173
6949,7266.5596,418.23373
6950,7307.244,454.44296
6951,7538.394,463.46576
6952,7537.8037,462.6409
6953,7503.69,459.72638
6954,7646.201,472.2408
6955,7646.201,464.60205
6956,7579.2324,460.6724
6957,7579.2324,460.6724
6958,7579.2324,460.6724
6959,7579.2324,456.26642
6960,7579.2324,452.56284
6961,7646.201,452.56284
6962,7646.201,452.56284
6963,7579.2324,439.89233
6964,7579.2324,439.89233
6965,7579.2324,439.89233
6966,7579.2324,435.48636
6967,2728.5737,131.25421
6968,2930.8447,150.99301
6969,3147.297,166.04811
6970,3396.842,179.02519
6971,3725.6707,216.01839
6972,3806.5842,235.8117
6973,4035.6565,236.22205
6974,4149.729,251.74588
6975,4406.14,275.3328
6976,4406.14,275.3328
6977,4619.4277,286.68585
6978,5484.6753,304.59113
6979,5554.8223,315.17035
6980,5603.869,318.4161
6981,5654.327,334.06424
6982,5800.516,356.34268
6983,5780.7773,340.61127
6984,5893.2983,365.18246
6985,6283.702,361.05994
6986,6319.79,366.78568
6987,6709.929,360.97318
6988,6833.695,377.15518
6989,6895.3213,395.76843
6990,6891.779,402.3126
6991,6891.779,414.77173
6992,7266.5596,418.23373
6993,7307.244,454.44296
6994,7538.394,463.46576
6995,7537.8037,462.6409
6996,7503.69,459.72638
6997,7646.201,472.2408
6998,7646.201,464.60205
6999,7579.2324,460.6724
7000,7579.2324,460.6724
7001,7579.2324,460.6724
7002,7579.2324,456.26642
7003,7579.2324,452.56284
7004,7646.201,452.56284
7005,7646.201,452.56284
7006,7579.2324,439.89233
7007,7579.2324,439.89233
7008,7579.2324,439.89233
7009,7579.2324,435.48636
7010,2728.5737,131.25421
7011,2930.8447,150.99301
7012,3147.297,166.04811
7013,3396.842,179.02519
7014,3725.6707,216.01839
7015,3806.5842,235.8117
7016,4035.6565,236.22205
7017,4149.729,251.74588
7018,4406.14,275.3328
7019,4406.14,275.3328
7020,4619.4277,286.68585
7021,5484.6753,304.59113
7022,5554.8223,315.17035
7023,5603.869,318.4161
7024,5654.327,334.06424
7025,5800.516,356.34268
7026,5780.7773,340.61127
7027,5893.2983,365.18246
7028,6283.702,361.05994
7029,6319.79,366.78568
7030,6709.929,360.97318
7031,6833.695,377.15518
7032,6895.3213,395.76843
7033,6891.779,402.3126
7034,6891.779,414.77173
7035,7266.5596,418.23373
7036,7307.244,454.44296
7037,7538.394,463.46576
7038,7537.8037,462.6409
7039,7503.69,459.72638
7040,7646.201,472.2408
7041,7646.201,464.60205
7042,7579.2324,460.6724
7043,7579.2324,460.6724
7044,7579.2324,460.6724
7045,7579.2324,456.26642
7046,7579.2324,452.56284
7047,7646.201,452.56284
7048,7646.201,452.56284
7049,7579.2324,439.89233
7050,7579.2324,439.89233
7051,7579.2324,439.89233
7052,7579.2324,435.48636
7053,2728.5737,131.25421
7054,2930.8447,150.99301
7055,3147.297,166.04811
7056,3396.842,179.02519
7057,3725.6707,216.01839
7058,3806.5842,235.8117
7059,4035.6565,236.22205
7060,4149.729,251.74588
7061,4406.14,275.3328
7062,4406.14,275.3328
7063,4619.4277,286.68585
7064,5484.6753,304.59113
7065,5554.8223,315.17035
7066,5603.869,318.4161
7067,5654.327,334.06424
7068,5800.516,356.34268
7069,5780.7773,340.61127
7070,5893.2983,365.18246
7071,6283.702,361.05994
7072,6319.79,366.78568
7073,6709.929,360.97318
7074,6833.695,377.15518
7075,6895.3213,395.76843
7076,6891.779,402.3126
7077,6891.779,414.77173
